ID,datetime,10T,11T,12T,13T,14T,1A,1P,1T,25A,26A,27A,28A,29A,2A,2P,2T,30A,31A,32A,33A,34A,35A,36A,37A,38A,39A,3A,3P,3T,40A,44A,46A,47A,48A,4A,4P,4T,5A,5T,6A,6T,7A,7T,8A,8T,9T,RUNSTOP,S,TT
2221,2019-07-24 16:11:12.415,800,20.23,20.69,600,25.23,0,0,600,0,0,0,0,0,0,0,20.76,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,18.75,0,21.04,0,800,0,800,20.64,0,500,4915.8
2230,2019-07-25 16:11:19.956,800,32.15,20.69,600,33.1,0,0,600,0,0,0,0,0,0,0,32.38,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,26.55,0,34.42,0,800,0,800,24.56,0,500,4939.59
2236,2019-07-26 10:11:23.432,800,32.15,20.69,600,33.1,0,0,600,0,0,0,0,0,0,0,32.38,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,26.55,0,34.42,0,800,0,800,24.56,0,500,4953.33
2238,2019-07-26 16:11:24.513,800,32.15,20.69,600,33.1,0,0,600,0,0,0,0,0,0,0,32.38,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,26.55,0,34.42,0,800,0,800,24.56,0,500,4953.33
2241,2019-07-26 23:50:03.833,800,32.15,20.69,600,33.1,0,0,600,0,0,0,0,0,0,0,32.38,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,26.55,0,34.42,0,800,0,800,24.56,0,500,4953.33
2242,2019-07-27 02:50:04.900,800,32.15,20.69,600,33.1,0,0,600,0,0,0,0,0,0,0,32.38,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,26.55,0,34.42,0,800,0,800,24.56,0,500,4953.33
2246,2019-07-27 14:50:12.939,800,32.15,20.69,600,33.1,0,0,600,0,0,0,0,0,0,0,32.38,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,26.55,0,34.42,0,800,0,800,24.56,0,500,4953.33
2249,2019-07-27 23:50:17.871,800,32.15,20.69,600,33.1,0,0,600,0,0,0,0,0,0,0,32.38,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,26.55,0,34.42,0,800,0,800,24.56,0,500,4953.33
2251,2019-07-28 05:50:23.130,800,32.15,20.69,600,33.1,0,0,600,0,0,0,0,0,0,0,32.38,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,26.55,0,34.42,0,800,0,800,24.56,0,500,4953.33
2252,2019-07-28 08:50:24.376,800,32.15,20.69,600,33.1,0,0,600,0,0,0,0,0,0,0,32.38,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,26.55,0,34.42,0,800,0,800,24.56,0,500,4953.33
2255,2019-07-28 17:50:31.556,800,32.15,20.69,600,33.1,0,0,600,0,0,0,0,0,0,0,32.38,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,26.55,0,34.42,0,800,0,800,24.56,0,500,4953.33
2260,2019-07-29 08:50:37.707,800,32.15,20.69,600,33.1,0,0,600,0,0,0,0,0,0,0,32.38,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,26.55,0,34.42,0,800,0,800,24.56,0,500,4953.33
2262,2019-07-29 14:50:38.483,800,32.15,20.69,600,33.1,0,0,600,0,0,0,0,0,0,0,32.38,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,26.55,0,34.42,0,800,0,800,24.56,0,500,4953.33
2265,2019-07-29 23:50:37.132,800,32.15,20.69,600,33.1,0,0,600,0,0,0,0,0,0,0,32.38,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,26.55,0,34.42,0,800,0,800,24.56,0,500,4953.33
2266,2019-07-30 02:50:41.310,800,32.15,20.69,600,33.1,0,0,600,0,0,0,0,0,0,0,32.38,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,26.55,0,34.42,0,800,0,800,24.56,0,500,4953.33
2267,2019-07-30 05:50:40.994,800,32.15,20.69,600,33.1,0,0,600,0,0,0,0,0,0,0,32.38,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,26.55,0,34.42,0,800,0,800,24.56,0,500,4953.33
2271,2019-07-30 17:50:43.003,25.87,32.15,20.69,31.64,32.01,1,0,33.45,0,0,0,0,0,0,0.01,31.88,0,0,0,0,0,0,0,0,0,0,0,0.01,32.01,0,0,0,0,0,0,0,28.29,0,27.64,0,34.47,0,26.08,0,23.71,24.9,0,0.02,4953.33
2276,2019-07-31 08:50:47.376,25.87,32.15,20.69,31.64,32.01,1,0,33.45,0,0,0,0,0,0,0.01,31.88,0,0,0,0,0,0,0,0,0,0,0,0.01,32.01,0,0,0,0,0,0,0,28.29,0,27.64,0,34.47,0,26.08,0,23.71,24.9,0,0.02,4953.33
2282,2019-07-31 23:50:47.187,35.71,24.47,20.69,27.36,30.02,0,0,26.83,0,0,0,0,0,0,0.01,26.92,0,0,0,0,0,0,0,0,0,0,0,0.01,27.25,0,0,0,0,0,0,0.01,32.82,0,32.04,0,35.69,0,34.65,0,38.48,38.57,0,0,4954.39
2291,2019-08-02 02:50:56.376,800,29.21,20.69,600,36.44,0,0.02,600,0,0,0,0,0,0,0,31.46,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0.06,600,0,26.34,0,32.41,0,800,0,800,27.05,0,500,4954.39
2296,2019-08-02 17:51:24.916,800,29.21,20.69,600,36.44,0,0.02,600,0,0,0,0,0,0,0,31.46,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0.06,600,0,26.34,0,32.41,0,800,0,800,27.05,0,500,4954.39
2299,2019-08-03 02:51:32.377,800,29.21,20.69,600,36.44,0,0.02,600,0,0,0,0,0,0,0,31.46,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0.06,600,0,26.34,0,32.41,0,800,0,800,27.05,0,500,4954.39
2300,2019-08-03 05:51:32.019,800,29.21,20.69,600,36.44,0,0.02,600,0,0,0,0,0,0,0,31.46,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0.06,600,0,26.34,0,32.41,0,800,0,800,27.05,0,500,4954.39
2302,2019-08-03 11:51:33.124,800,29.21,20.69,600,36.44,0,0.02,600,0,0,0,0,0,0,0,31.46,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0.06,600,0,26.34,0,32.41,0,800,0,800,27.05,0,500,4954.39
2313,2019-08-04 20:52:00.624,800,29.21,20.69,600,36.44,0,0.02,600,0,0,0,0,0,0,0,31.46,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0.06,600,0,26.34,0,32.41,0,800,0,800,27.05,0,500,4954.39
2317,2019-08-05 08:52:10.582,800,29.21,20.69,600,36.44,0,0.02,600,0,0,0,0,0,0,0,31.46,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0.06,600,0,26.34,0,32.41,0,800,0,800,27.05,0,500,4954.39
2319,2019-08-05 14:52:15.351,59.53,17.34,20.69,40.86,36.04,0,2.39,336.06,0,0,0,0,0,0,2.39,332.27,0,0,0,0,0,0,0,0,0,0,0,1.28,313.24,0,0,0,0,0,0,0.09,68.52,0,65.93,0,69.42,0,55.1,0,64.06,60.02,2,373.82,4955.87
2326,2019-08-06 11:52:33.914,76.06,17.99,20.69,48.31,36.27,0,2.43,322.29,0,0,0,0,0,0,2.43,321.34,0,0,0,0,0,0,0,0,0,0,0,0.95,288.89,0,0,0,0,0,0,0.1,90.39,0,92.31,0,69.77,0,72.75,0,79.74,77.03,2,352.43,4974.1
2212,2019-07-23 13:10:52.947,800,20.23,20.69,600,25.23,0,0,600,0,0,0,0,0,0,0,20.76,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,18.75,0,21.04,0,800,0,800,20.64,0,500,4888.79
2270,2019-07-30 14:50:41.238,800,32.15,20.69,600,33.1,0,0,600,0,0,0,0,0,0,0,32.38,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,26.55,0,34.42,0,800,0,800,24.56,0,500,4953.33
2341,2019-08-08 08:52:47.905,74.69,17.78,20.69,46.11,32.27,0,2.38,313.15,0,0,0,0,0,0,2.38,294.14,0,0,0,0,0,0,0,0,0,0,0,0.88,316.67,0,0,0,0,0,0,0.1,95.21,0,96.94,0,68.38,0,70.95,0,77.49,75.18,2,353.32,4998.85
2345,2019-08-08 20:52:50.635,63.91,18.22,20.69,33.63,30.67,0,2.44,282.11,0,0,0,0,0,0,2.44,231.48,0,0,0,0,0,0,0,0,0,0,0,0.98,271.3,0,0,0,0,0,0,0.09,85.93,0,84.31,0,60.88,0,59.9,0,67.43,65.82,2,366.54,5001.71
2347,2019-08-09 02:52:52.570,73.32,17.29,20.69,41.71,30.44,0,2.41,313.54,0,0,0,0,0,0,2.42,302.08,0,0,0,0,0,0,0,0,0,0,0,0.94,308.06,0,0,0,0,0,0,0.1,89.05,0,90.63,0,68.36,0,69.71,0,76.24,74.02,2,348.4,5005.67
2353,2019-08-09 20:53:10.521,76,17.55,20.69,51.34,36.09,0,2.44,313.17,0,0,0,0,0,0,2.45,306.46,0,0,0,0,0,0,0,0,0,0,0,0.9,304.72,0,0,0,0,0,0,0.1,95.44,0,96.99,0,69.14,0,72.78,0,78.73,76.85,2,331.27,5014.46
2355,2019-08-10 02:53:16.872,72.05,17.18,20.69,44.72,29.38,0,2.4,308.03,0,0,0,0,0,0,2.4,299.88,0,0,0,0,0,0,0,0,0,0,0,0.84,296.39,0,0,0,0,0,0,0.1,97.87,0,99.47,0,68.91,0,68.8,0,75.33,73.05,2,336.19,5016.39
2357,2019-08-10 08:53:20.770,70.95,17.75,20.69,44.38,28.87,0,2.35,308.52,0,0,0,0,0,0,2.36,300.88,0,0,0,0,0,0,0,0,0,0,0,0.84,298.26,0,0,0,0,0,0,0.1,96.74,0,98.73,0,69.05,0,67.25,0,73.84,71.68,2,339.28,5018.46
2358,2019-08-10 11:53:24.936,74.57,18.29,20.69,50.76,36.09,0,2.41,310.65,0,0,0,0,0,0,2.41,311.85,0,0,0,0,0,0,0,0,0,0,0,0.85,309.19,0,0,0,0,0,0,0.1,99.75,0,101.6,0,69.98,0,71.05,0,77.43,75.33,2,335.47,5019.5
2370,2019-08-11 23:53:35.819,74.9,17.29,20.69,45.12,32.99,0,2.25,307.06,0,0,0,0,0,0,2.26,300.35,0,0,0,0,0,0,0,0,0,0,0,0.86,300.69,0,0,0,0,0,0,0.1,90.9,0,91.97,0,68.26,0,71.68,0,77.82,75.97,2,336.28,5042.58
2373,2019-08-12 08:53:43.737,71.35,17.78,20.69,41.2,29.44,0,2.19,301.62,0,0,0,0,0,0,2.2,300.46,0,0,0,0,0,0,0,0,0,0,0,0.81,301.02,0,0,0,0,0,0,0.1,94.42,0,95.46,0,68.75,0,67.7,0,74.08,72.11,2,338.2,5047.94
2374,2019-08-12 11:53:44.451,74.48,18.29,20.69,50.63,35.93,0,2.26,309.58,0,0,0,0,0,0,2.27,310.25,0,0,0,0,0,0,0,0,0,0,0,0.85,306.11,0,0,0,0,0,0,0.1,93.56,0,94.84,0,69.79,0,71.05,0,77.43,75.48,2,334.31,5048.7
2377,2019-08-12 20:54:04.450,77.46,17.57,20.69,54,38.87,0,2.28,305.72,0,0,0,0,0,0,2.28,308.4,0,0,0,0,0,0,0,0,0,0,0,0.87,305.86,0,0,0,0,0,0,0.1,92.25,0,93.68,0,68.84,0,74.33,0,80.31,78.67,2,332.27,5052.72
2378,2019-08-12 23:54:03.607,75.21,17.36,20.69,46.94,33.75,0,2.26,301.6,0,0,0,0,0,0,2.26,301.55,0,0,0,0,0,0,0,0,0,0,0,0.86,302.04,0,0,0,0,0,0,0.1,91.06,0,92.34,0,68.29,0,72.14,0,78.22,76.36,2,339.39,5055.72
2379,2019-08-13 02:54:06.341,72.44,17.25,20.69,42.8,29.7,0,2.23,298.24,0,0,0,0,0,0,2.23,295.42,0,0,0,0,0,0,0,0,0,0,0,0.83,295.56,0,0,0,0,0,0,0.1,93.1,0,94.63,0,68.1,0,68.86,0,75.18,73.32,2,336.19,5058.57
2380,2019-08-13 05:54:08.150,70.92,17.25,20.69,39.63,27.71,0,2.21,294.31,0,0,0,0,0,0,2.21,294.49,0,0,0,0,0,0,0,0,0,0,0,0.81,297.87,0,0,0,0,0,0,0.1,93.73,0,95.12,0,68.06,0,67.64,0,74.02,71.96,2,334.15,5060.42
2383,2019-08-13 14:54:08.018,75.66,18.33,20.69,53.13,38.01,0,2.28,308.91,0,0,0,0,0,0,2.28,305.14,0,0,0,0,0,0,0,0,0,0,0,0.84,309.38,0,0,0,0,0,0,0.1,96.06,0,97.85,0,69.17,0,72.6,0,78.67,76.67,2,337.31,5063.87
2384,2019-08-13 17:54:07.869,76.06,17.89,20.69,52.18,37.11,0,2.29,306.88,0,0,0,0,0,0,2.3,304.47,0,0,0,0,0,0,0,0,0,0,0,0.84,302.66,0,0,0,0,0,0,0.1,95.58,0,97.15,0,68.68,0,72.87,0,78.67,77.03,2,338.54,5064.67
2385,2019-08-13 20:54:09.553,75.6,17.64,20.69,50.44,35.6,0,2.3,306.09,0,0,0,0,0,0,2.31,306.78,0,0,0,0,0,0,0,0,0,0,0,0.83,300.42,0,0,0,0,0,0,0.1,96.06,0,97.78,0,68.63,0,72.35,0,78.28,76.42,2,333.79,5065.53
2386,2019-08-13 23:54:09.959,73.78,17.45,20.69,45.93,31.99,0,2.29,299.58,0,0,0,0,0,0,2.3,299.17,0,0,0,0,0,0,0,0,0,0,0,0.81,296.11,0,0,0,0,0,0,0.1,97.75,0,99.42,0,68.29,0,70.35,0,76.42,74.63,2,334.22,5066.64
2389,2019-08-14 08:54:13.135,70.65,17.92,20.69,44.19,28.68,0,2.25,300.53,0,0,0,0,0,0,2.25,301.81,0,0,0,0,0,0,0,0,0,0,0,0.8,297.04,0,0,0,0,0,0,0.1,97.89,0,99.61,0,69.05,0,67.01,0,73.39,71.44,2,333.21,5070.1
2391,2019-08-14 14:54:18.185,76.97,18.5,20.69,54.21,40.37,0,2.34,312.89,0,0,0,0,0,0,2.34,308.08,0,0,0,0,0,0,0,0,0,0,0,0.9,311.76,0,0,0,0,0,0,0.1,92.99,0,94.49,0,70.02,0,73.57,0,79.8,77.94,2,336.39,5073.79
2392,2019-08-14 17:54:18.499,79.46,18.59,20.69,53.22,41.71,0,2.35,309.88,0,0,0,0,0,0,2.36,299.77,0,0,0,0,0,0,0,0,0,0,0,0.78,318.24,0,0,0,0,0,0,0.1,105.21,0,107.01,0,69.4,0,76.12,0,82.01,80.19,2,356.48,5074.99
2395,2019-08-15 02:54:19.153,74.63,17.34,20.69,43.63,30.79,0,2.29,302.82,0,0,0,0,0,0,2.3,290.95,0,0,0,0,0,0,0,0,0,0,0,0.79,312.11,0,0,0,0,0,0,0.1,98.84,0,100.58,0,68.13,0,70.83,0,77.06,75.24,2,360.37,5078.82
2397,2019-08-15 08:54:23.057,73.72,18.15,20.69,40.63,30.72,0,2.25,309.12,0,0,0,0,0,0,2.26,294.51,0,0,0,0,0,0,0,0,0,0,0,0.81,316.25,0,0,0,0,0,0,0.1,99.24,0,101.39,0,69.21,0,69.98,0,76.39,74.3,2,357.28,5080.76
2398,2019-08-15 11:54:24.153,77.15,18.73,20.69,51.37,39.79,0,2.31,309.88,0,0,0,0,0,0,2.32,303.47,0,0,0,0,0,0,0,0,0,0,0,0.81,307.18,0,0,0,0,0,0,0.1,100.76,0,103.01,0,70.14,0,73.69,0,79.77,77.97,2,335.52,5081.9
2403,2019-08-16 02:54:46.367,74.24,17.59,20.69,42.92,32.48,0,2.3,286.32,0,0,0,0,0,0,2.3,292.06,0,0,0,0,0,0,0,0,0,0,0,0.78,298.19,0,0,0,0,0,0,0.1,101.37,0,102.89,0,67.64,0,70.89,0,76.73,75.06,2,339.36,5089.16
2405,2019-08-16 08:54:52.003,70.65,17.99,20.69,38.13,28.19,0,2.25,281.94,0,0,0,0,0,0,2.26,287.73,0,0,0,0,0,0,0,0,0,0,0,0.71,294.68,0,0,0,0,0,0,0.1,108.19,0,109.33,0,68.22,0,67.43,0,73.39,71.71,2,333.21,5092.67
2406,2019-08-16 11:54:52.335,73.57,18.36,20.69,48.13,34.14,0,2.32,306.83,0,0,0,0,0,0,2.33,297.52,0,0,0,0,0,0,0,0,0,0,0,0.82,307.82,0,0,0,0,0,0,0.1,98.59,0,100.16,0,68.8,0,70.2,0,76.51,74.45,2,338.29,5094.13
2408,2019-08-16 17:54:56.984,77.43,18.56,20.69,54.33,39.98,0,2.32,306.37,0,0,0,0,0,0,2.32,296.85,0,0,0,0,0,0,0,0,0,0,0,0.78,306.88,0,0,0,0,0,0,0.1,103.36,0,105.09,0,69.72,0,74.24,0,80.07,78.43,2,336.39,5096.41
2409,2019-08-16 20:54:58.769,76.7,17.82,20.69,50.46,36.92,0,2.33,302.96,0,0,0,0,0,0,2.33,301.16,0,0,0,0,0,0,0,0,0,0,0,0.87,306.41,0,0,0,0,0,0,0.1,94.77,0,96.18,0,68.5,0,73.54,0,79.4,77.91,2,333.39,5097.39
2411,2019-08-17 02:54:59.162,70.83,17.43,20.69,38.43,27.18,0,2.25,289.24,0,0,0,0,0,0,2.26,286.92,0,0,0,0,0,0,0,0,0,0,0,0.78,295.83,0,0,0,0,0,0,0.1,99.05,0,100.44,0,67.92,0,67.46,0,73.81,71.87,2,335.3,5099.83
2248,2019-07-27 20:50:12.489,800,32.15,20.69,600,33.1,0,0,600,0,0,0,0,0,0,0,32.38,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,600,0,26.55,0,34.42,0,800,0,800,24.56,0,500,4953.33
2273,2019-07-30 23:50:44.905,25.87,32.15,20.69,31.64,32.01,1,0,33.45,0,0,0,0,0,0,0.01,31.88,0,0,0,0,0,0,0,0,0,0,0,0.01,32.01,0,0,0,0,0,0,0,28.29,0,27.64,0,34.47,0,26.08,0,23.71,24.9,0,0.02,4953.33
2283,2019-08-01 02:50:46.583,31.91,20.69,20.69,21.71,25.46,0,0,21.57,0,0,0,0,0,0,0,21.48,0,0,0,0,0,0,0,0,0,0,0,0.01,21.76,0,0,0,0,0,0,0.01,27.48,0,27.66,0,27.25,0,31.09,0,35.44,35.53,0,0,4954.39
2301,2019-08-03 08:51:32.503,800,29.21,20.69,600,36.44,0,0.02,600,0,0,0,0,0,0,0,31.46,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0.06,600,0,26.34,0,32.41,0,800,0,800,27.05,0,500,4954.39
2304,2019-08-03 17:51:35.892,800,29.21,20.69,600,36.44,0,0.02,600,0,0,0,0,0,0,0,31.46,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0.06,600,0,26.34,0,32.41,0,800,0,800,27.05,0,500,4954.39
2316,2019-08-05 05:52:09.312,800,29.21,20.69,600,36.44,0,0.02,600,0,0,0,0,0,0,0,31.46,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0.06,600,0,26.34,0,32.41,0,800,0,800,27.05,0,500,4954.39
2320,2019-08-05 17:52:16.507,74.75,15.25,20.69,37.13,33.61,0,2.42,327.89,0,0,0,0,0,0,2.42,328.94,0,0,0,0,0,0,0,0,0,0,0,1.18,319.72,0,0,0,0,0,0,0.1,69.33,0,70.42,0,68.13,0,70.35,0,77.97,74.84,2,382.81,4958.87
2334,2019-08-07 11:52:42.806,76.51,18.1,20.69,47.99,36.41,0,2.41,324.63,0,0,0,0,0,0,2.41,324.28,0,0,0,0,0,0,0,0,0,0,0,0.9,287.94,0,0,0,0,0,0,0.1,95.35,0,97.27,0,69.95,0,73.2,0,80.22,77.46,2,350.5,4991.72
2359,2019-08-10 14:53:24.369,77.03,18.5,20.69,57.18,39.79,0,2.42,311.04,0,0,0,0,0,0,2.43,311.46,0,0,0,0,0,0,0,0,0,0,0,0.84,307.01,0,0,0,0,0,0,0.1,101.44,0,103.33,0,69.51,0,73.78,0,79.8,77.94,2,333.42,5020.97
2360,2019-08-10 17:53:25.169,77.91,17.82,20.69,57.36,40.21,0,2.45,315.93,0,0,0,0,0,0,2.46,316.06,0,0,0,0,0,0,0,0,0,0,0,0.99,312.11,0,0,0,0,0,0,0.1,88.5,0,90.05,0,69.68,0,74.63,0,80.92,79.01,2,331.36,5023.75
2381,2019-08-13 08:54:09.399,71.38,17.75,20.69,41.9,29.61,0,2.19,295.09,0,0,0,0,0,0,2.19,299.88,0,0,0,0,0,0,0,0,0,0,0,0.82,301.85,0,0,0,0,0,0,0.1,93.75,0,95.25,0,68.4,0,68.1,0,74.45,72.41,2,336.19,5061.77
2382,2019-08-13 11:54:08.931,74.27,18.03,20.69,49.42,34.91,0,2.26,306.34,0,0,0,0,0,0,2.26,303.29,0,0,0,0,0,0,0,0,0,0,0,0.84,304.44,0,0,0,0,0,0,0.1,93.8,0,95.32,0,68.8,0,70.89,0,76.97,75.03,2,335.43,5062.98
2388,2019-08-14 05:54:13.965,70.38,17.13,20.69,41.41,26.6,0,2.25,297.45,0,0,0,0,0,0,2.26,286.3,0,0,0,0,0,0,0,0,0,0,0,0.77,290.79,0,0,0,0,0,0,0.1,99.24,0,100.58,0,68.22,0,67.1,0,73.17,71.23,2,334.15,5069.01
2412,2019-08-17 05:54:59.003,68.92,17.22,20.69,35.6,24.58,0,2.22,288.01,0,0,0,0,0,0,2.22,279.75,0,0,0,0,0,0,0,0,0,0,0,0.78,294.65,0,0,0,0,0,0,0.1,98.33,0,99.51,0,67.87,0,65.46,0,71.84,69.89,2,334.11,5100.96
2414,2019-08-17 11:55:00.097,72.11,18.61,20.69,46.71,32.38,0,2.26,299.93,0,0,0,0,0,0,2.26,298.94,0,0,0,0,0,0,0,0,0,0,0,0.81,301.57,0,0,0,0,0,0,0.1,98.43,0,100.3,0,68.94,0,68.62,0,74.93,73.05,2,333.26,5103.05
2416,2019-08-17 17:55:01.192,77.03,18.5,20.69,55.19,39.98,0,2.28,308.89,0,0,0,0,0,0,2.29,296.41,0,0,0,0,0,0,0,0,0,0,0,0.79,304.35,0,0,0,0,0,0,0.1,101.55,0,102.96,0,69.68,0,73.93,0,79.8,77.97,2,336.39,5105.12
2417,2019-08-17 20:55:03.907,76.12,17.99,20.69,54.33,36.85,0,2.25,295.9,0,0,0,0,0,0,2.25,295,0,0,0,0,0,0,0,0,0,0,0,0.75,295.53,0,0,0,0,0,0,0.1,103.36,0,104.61,0,68.84,0,73.08,0,78.88,77.3,2,336.34,5106.44
2418,2019-08-17 23:55:02.578,73.99,17.94,20.69,47.43,32.48,0,2.24,294.86,0,0,0,0,0,0,2.25,294.44,0,0,0,0,0,0,0,0,0,0,0,0.76,291.62,0,0,0,0,0,0,0.1,101.69,0,103.08,0,68.45,0,70.59,0,76.51,74.78,2,335.39,5107.5
2422,2019-08-18 11:55:14.608,72.78,18.8,20.69,42.18,33.75,0,2.25,298.19,0,0,0,0,0,0,2.26,291.48,0,0,0,0,0,0,0,0,0,0,0,0.74,294.1,0,0,0,0,0,0,0.1,105.83,0,107.57,0,68.61,0,69.25,0,75.45,73.51,2,336.24,5111.47
2424,2019-08-18 17:55:20.281,77.46,18.56,20.69,56.64,40.63,0,2.29,313.7,0,0,0,0,0,0,2.29,310.74,0,0,0,0,0,0,0,0,0,0,0,0.94,306.3,0,0,0,0,0,0,0.1,87.15,0,88.52,0,69.68,0,74.39,0,80.46,78.43,2,336.41,5113.9
2428,2019-08-19 05:55:22.517,73.32,17.59,20.69,47.89,30.88,0,2.2,303.4,0,0,0,0,0,0,2.2,323.5,0,0,0,0,0,0,0,0,0,0,0,0.89,295.53,0,0,0,0,0,0,0.1,85.93,0,87.5,0,68.26,0,69.89,0,76.06,74.18,2,335.38,5118.18
2430,2019-08-19 11:55:28.441,71.81,18.45,20.69,38.15,31.23,0,2.24,301.23,0,0,0,0,0,0,2.25,322.15,0,0,0,0,0,0,0,0,0,0,0,0.83,299.4,0,0,0,0,0,0,0.1,94.07,0,95.81,0,68.4,0,68.01,0,74.69,72.6,2,337.2,5120.1
2431,2019-08-19 14:55:33.543,74.72,18.52,20.69,46.3,36.09,0,2.25,313.06,0,0,0,0,0,0,2.26,328.01,0,0,0,0,0,0,0,0,0,0,0,0.82,304.58,0,0,0,0,0,0,0.1,97.38,0,98.8,0,69.84,0,71.11,0,77.18,75.54,2,334.29,5121.05
2432,2019-08-19 17:55:38.337,75.66,18.38,20.69,44.38,36.85,0,2.27,302.71,0,0,0,0,0,0,2.28,323.36,0,0,0,0,0,0,0,0,0,0,0,0.79,299.65,0,0,0,0,0,0,0.1,99.38,0,101.16,0,68.36,0,72.14,0,78.09,76.39,2,332.21,5122
2433,2019-08-19 20:55:42.276,75.15,18.22,20.69,47.66,35.16,0,2.25,297.06,0,0,0,0,0,0,2.25,313.43,0,0,0,0,0,0,0,0,0,0,0,0.73,299.05,0,0,0,0,0,0,0.1,106.71,0,108.15,0,68.63,0,71.99,0,77.58,76.21,2,332.16,5123.14
2436,2019-08-20 05:55:48.553,72.44,17.66,20.69,43.06,30.14,0,2.21,299.4,0,0,0,0,0,0,2.21,314.54,0,0,0,0,0,0,0,0,0,0,0,0.82,298.91,0,0,0,0,0,0,0.1,94.05,0,95.25,0,68.24,0,69.1,0,75.18,73.42,2,329.23,5126.26
2437,2019-08-20 08:55:50.260,72.29,17.82,20.69,43.06,30.63,0,2.21,298.43,0,0,0,0,0,0,2.21,319.68,0,0,0,0,0,0,0,0,0,0,0,0.79,296.57,0,0,0,0,0,0,0.1,97.27,0,98.59,0,68.26,0,69.1,0,75.18,73.26,2,335.34,5127.34
2441,2019-08-20 20:55:49.965,75,17.87,20.69,44.65,34.14,0,2.25,294.98,0,0,0,0,0,0,2.26,317.01,0,0,0,0,0,0,0,0,0,0,0,0.8,303.54,0,0,0,0,0,0,0.1,97.27,0,98.8,0,68.15,0,71.53,0,77.58,75.97,2,338.29,5131.55
2443,2019-08-21 02:56:03.401,71.84,17.57,20.69,42.71,28.1,0,2.22,308.68,0,0,0,0,0,0,2.23,324.31,0,0,0,0,0,0,0,0,0,0,0,0.85,301.55,0,0,0,0,0,0,0.1,90.44,0,91.3,0,68.91,0,68.65,0,75.33,73.2,2,334.17,5133.64
2444,2019-08-21 05:56:04.597,70.83,17.57,20.69,39.93,26.5,0,2.19,287.31,0,0,0,0,0,0,2.21,317.45,0,0,0,0,0,0,0,0,0,0,0,0.79,293.26,0,0,0,0,0,0,0.1,96.02,0,97.11,0,68.06,0,67.43,0,73.78,71.96,2,334.15,5134.87
2445,2019-08-21 08:56:04.613,70.92,17.8,20.69,41.71,27.36,0,2.18,301.55,0,0,0,0,0,0,2.19,323.91,0,0,0,0,0,0,0,0,0,0,0,0.79,298.5,0,0,0,0,0,0,0.1,95.58,0,96.62,0,69.19,0,67.55,0,74.02,72.17,2,335.3,5135.84
2446,2019-08-21 11:56:06.810,73.36,18.45,20.69,47.64,33.26,0,2.24,304.17,0,0,0,0,0,0,2.24,322.87,0,0,0,0,0,0,0,0,0,0,0,0.81,299.07,0,0,0,0,0,0,0.1,98.24,0,99.93,0,68.96,0,69.89,0,76.24,74.18,2,335.39,5136.88
